,0,1,2,3,4,5,class,file_name
0,0.47129631,119.9584389,-0.000955582,32.14403824,169.7584229,1053.143289,class,ESP_011492_1260_RED.NOMAP.browse-Block-2.jpg
1,87.9767704,14694.16432,0.000132561,1640.54165,140.600441,184.3212905,class,ESP_026455_2460_RED.NOMAP.browse-Block-1.jpg
2,0.009241104,2.356396154,0.000506401,67.13703797,109.4360104,7.336452888,class,ESP_056891_0940_RED.NOMAP.browse-Block-9.jpg
,0,1,2,3,4,5,class,file_name
0,0.47129631,119.9584389,-0.000955582,32.14403824,169.7584229,1053.143289,class,ESP_011492_1260_RED.NOMAP.browse-Block-2.jpg
1,87.9767704,14694.16432,0.000132561,1640.54165,140.600441,184.3212905,class,ESP_026455_2460_RED.NOMAP.browse-Block-1.jpg
2,0.009241104,2.356396154,0.000506401,67.13703797,109.4360104,7.336452888,class,ESP_056891_0940_RED.NOMAP.browse-Block-9.jpg
,0,1,2,3,4,5,class,file_name
0,0.47129631,119.9584389,-0.000955582,32.14403824,169.7584229,1053.143289,class,ESP_011492_1260_RED.NOMAP.browse-Block-2.jpg
1,87.9767704,14694.16432,0.000132561,1640.54165,140.600441,184.3212905,class,ESP_026455_2460_RED.NOMAP.browse-Block-1.jpg
2,0.009241104,2.356396154,0.000506401,67.13703797,109.4360104,7.336452888,class,ESP_056891_0940_RED.NOMAP.browse-Block-9.jpg
